"","test_name","metric_name","status","metric_val","message","sha","date_time"
"351.2","can determine when to document","leak_mem","pass",0,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"351.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.048,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"351.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.048,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"351.5","test-check.R","max_mem","pass",21.052,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"351.6","test-check.R","leak_mem","pass",21.052,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"352.1","can determine when to document","max_mem","pass",0,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"352.2","can determine when to document","leak_mem","pass",0,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"352.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.112,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"352.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.112,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"352.5","test-check.R","max_mem","pass",21.116,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"352.6","test-check.R","leak_mem","pass",21.116,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"353.1","can determine when to document","max_mem","pass",0,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"353.2","can determine when to document","leak_mem","pass",0,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"353.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.048,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"353.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.048,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"353.5","test-check.R","max_mem","pass",21.052,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"353.6","test-check.R","leak_mem","pass",21.052,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"361.1","can determine when to document","max_mem","pass",0,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"361.2","can determine when to document","leak_mem","pass",0,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"361.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.108,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"361.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.108,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"361.5","test-check.R","max_mem","pass",21.112,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"361.6","test-check.R","leak_mem","pass",21.112,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"362.1","can determine when to document","max_mem","pass",0,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"362.2","can determine when to document","leak_mem","pass",0,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"362.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.044,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"362.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.044,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"362.5","test-check.R","max_mem","pass",21.048,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"362.6","test-check.R","leak_mem","pass",21.048,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"363.1","can determine when to document","max_mem","pass",0,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"363.2","can determine when to document","leak_mem","pass",0,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"363.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.108,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"363.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.108,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"363.5","test-check.R","max_mem","pass",21.112,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"363.6","test-check.R","leak_mem","pass",21.112,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"371.1","can determine when to document","max_mem","pass",14.312,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"371.2","can determine when to document","leak_mem","pass",14.312,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"371.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"371.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"371.5","test-check.R","max_mem","pass",14.532,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"371.6","test-check.R","leak_mem","pass",14.532,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"372.1","can determine when to document","max_mem","pass",14.312,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"372.2","can determine when to document","leak_mem","pass",14.312,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"372.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"372.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"372.5","test-check.R","max_mem","pass",14.528,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"372.6","test-check.R","leak_mem","pass",14.528,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"373.1","can determine when to document","max_mem","pass",14.316,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"373.2","can determine when to document","leak_mem","pass",14.316,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"373.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"373.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"373.5","test-check.R","max_mem","pass",14.532,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"373.6","test-check.R","leak_mem","pass",14.532,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"381.1","can determine when to document","max_mem","pass",14.316,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"381.2","can determine when to document","leak_mem","pass",14.316,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"381.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"381.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"381.5","test-check.R","max_mem","pass",14.528,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"381.6","test-check.R","leak_mem","pass",14.528,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"382.1","can determine when to document","max_mem","pass",14.316,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"382.2","can determine when to document","leak_mem","pass",14.316,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"382.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"382.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"382.5","test-check.R","max_mem","pass",14.532,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"382.6","test-check.R","leak_mem","pass",14.532,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"383.1","can determine when to document","max_mem","pass",14.316,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"383.2","can determine when to document","leak_mem","pass",14.316,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"383.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"383.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"383.5","test-check.R","max_mem","pass",14.528,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"383.6","test-check.R","leak_mem","pass",14.528,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"391.1","can determine when to document","max_mem","pass",0,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"391.2","can determine when to document","leak_mem","pass",0,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"391.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"391.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"391.5","test-check.R","max_mem","pass",0.012,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"391.6","test-check.R","leak_mem","pass",0.012,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"392.1","can determine when to document","max_mem","pass",0,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"392.2","can determine when to document","leak_mem","pass",0,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"392.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"392.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"392.5","test-check.R","max_mem","pass",0.012,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"392.6","test-check.R","leak_mem","pass",0.012,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"393.1","can determine when to document","max_mem","pass",0,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"393.2","can determine when to document","leak_mem","pass",0,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"393.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"393.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"393.5","test-check.R","max_mem","pass",0.012,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"393.6","test-check.R","leak_mem","pass",0.012,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"401.1","can determine when to document","max_mem","pass",0,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"401.2","can determine when to document","leak_mem","pass",0,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"401.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"401.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"401.5","test-check.R","max_mem","pass",0.012,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"401.6","test-check.R","leak_mem","pass",0.012,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"402.1","can determine when to document","max_mem","pass",0,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"402.2","can determine when to document","leak_mem","pass",0,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"402.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"402.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"402.5","test-check.R","max_mem","pass",0.012,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"402.6","test-check.R","leak_mem","pass",0.012,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"403.1","can determine when to document","max_mem","pass",0,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"403.2","can determine when to document","leak_mem","pass",0,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"403.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"403.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"403.5","test-check.R","max_mem","pass",0.012,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"403.6","test-check.R","leak_mem","pass",0.012,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"411.1","can determine when to document","max_mem","pass",0,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"411.2","can determine when to document","leak_mem","pass",0,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"411.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"411.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"411.5","test-check.R","max_mem","pass",0.016,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"411.6","test-check.R","leak_mem","pass",0.016,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"412.1","can determine when to document","max_mem","pass",0,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"412.2","can determine when to document","leak_mem","pass",0,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"412.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"412.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"412.5","test-check.R","max_mem","pass",0.016,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"412.6","test-check.R","leak_mem","pass",0.016,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"413.1","can determine when to document","max_mem","pass",0,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"413.2","can determine when to document","leak_mem","pass",0,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"413.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"413.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"413.5","test-check.R","max_mem","pass",0.016,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"413.6","test-check.R","leak_mem","pass",0.016,"Update RStudio","6a7d3d86fda8ad3b06ee4959bdfa29cad3b2d942",2022-05-21 14:34:12
"421.1","can determine when to document","max_mem","pass",0,"Delegate to the","bb217060157d03d97ddf34579c0a403f8a5f9a42",2022-05-16 17:49:59
"421.2","can determine when to document","leak_mem","pass",0,"Delegate to the","bb217060157d03d97ddf34579c0a403f8a5f9a42",2022-05-16 17:49:59
