"","test_name","metric_name","status","metric_val","message","sha","date_time"
"313.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.06,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"313.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.06,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"313.5","test-check.R","max_mem","pass",21.068,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"313.6","test-check.R","leak_mem","pass",21.068,"Add linting act","a995da4d997c44fb8e528c13240f541a1e0819c9",2022-05-25 13:58:48
"321.1","can determine when to document","max_mem","pass",0,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"321.2","can determine when to document","leak_mem","pass",0,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"321.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.088,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"321.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.088,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"321.5","test-check.R","max_mem","pass",21.092,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"321.6","test-check.R","leak_mem","pass",21.092,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"322.1","can determine when to document","max_mem","pass",0,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"322.2","can determine when to document","leak_mem","pass",0,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"322.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.06,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"322.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.06,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"322.5","test-check.R","max_mem","pass",21.064,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"322.6","test-check.R","leak_mem","pass",21.064,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"323.1","can determine when to document","max_mem","pass",0,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"323.2","can determine when to document","leak_mem","pass",0,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"323.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.068,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"323.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.068,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"323.5","test-check.R","max_mem","pass",21.072,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"323.6","test-check.R","leak_mem","pass",21.072,"R CMD check can","b5d3534d76b4da414dab3b76e6648f7f1c7d7d84",2022-05-24 16:20:03
"331.1","can determine when to document","max_mem","pass",0,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"331.2","can determine when to document","leak_mem","pass",0,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"331.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.06,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"331.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.06,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"331.5","test-check.R","max_mem","pass",21.064,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"331.6","test-check.R","leak_mem","pass",21.064,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"332.1","can determine when to document","max_mem","pass",0.108,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"332.2","can determine when to document","leak_mem","pass",0.108,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"332.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.06,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"332.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.06,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"332.5","test-check.R","max_mem","pass",21.172,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"332.6","test-check.R","leak_mem","pass",21.172,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"333.1","can determine when to document","max_mem","pass",0,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"333.2","can determine when to document","leak_mem","pass",0,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"333.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.06,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"333.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.06,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"333.5","test-check.R","max_mem","pass",21.064,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"333.6","test-check.R","leak_mem","pass",21.064,"Improve `build_","322b6b8edf03a9ccf3dc4ac403e08a4a869fd60a",2022-05-24 16:18:53
"341.1","can determine when to document","max_mem","pass",0,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"341.2","can determine when to document","leak_mem","pass",0,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"341.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.052,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"341.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.052,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"341.5","test-check.R","max_mem","pass",21.056,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"341.6","test-check.R","leak_mem","pass",21.056,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"342.1","can determine when to document","max_mem","pass",0,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"342.2","can determine when to document","leak_mem","pass",0,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"342.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.024,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"342.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.024,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"342.5","test-check.R","max_mem","pass",21.028,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"342.6","test-check.R","leak_mem","pass",21.028,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"343.1","can determine when to document","max_mem","pass",0,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"343.2","can determine when to document","leak_mem","pass",0,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"343.3","fail instead of sending an email to wrong recipient","max_mem","pass",21.052,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"343.4","fail instead of sending an email to wrong recipient","leak_mem","pass",21.052,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"343.5","test-check.R","max_mem","pass",21.056,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"343.6","test-check.R","leak_mem","pass",21.056,"Use cli for mes","7cc2bdf74cbae90233fa6c84f221631d1876598d",2022-05-24 16:02:34
"351.1","can determine when to document","max_mem","pass",14.316,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"351.2","can determine when to document","leak_mem","pass",14.316,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"351.3","fail instead of sending an email to wrong recipient","max_mem","pass",0.008,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"351.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0.008,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"351.5","test-check.R","max_mem","pass",14.548,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"351.6","test-check.R","leak_mem","pass",14.548,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"352.1","can determine when to document","max_mem","pass",14.312,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"352.2","can determine when to document","leak_mem","pass",14.312,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"352.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"352.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"352.5","test-check.R","max_mem","pass",14.54,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"352.6","test-check.R","leak_mem","pass",14.54,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"353.1","can determine when to document","max_mem","pass",14.32,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"353.2","can determine when to document","leak_mem","pass",14.32,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"353.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"353.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"353.5","test-check.R","max_mem","pass",14.548,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"353.6","test-check.R","leak_mem","pass",14.548,"Mildly improve ","c2637bdb675563e408cb432bc7587c7bdbef06e0",2022-05-23 15:32:57
"361.1","can determine when to document","max_mem","pass",14.312,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"361.2","can determine when to document","leak_mem","pass",14.312,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"361.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"361.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"361.5","test-check.R","max_mem","pass",14.556,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"361.6","test-check.R","leak_mem","pass",14.556,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"362.1","can determine when to document","max_mem","pass",14.312,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"362.2","can determine when to document","leak_mem","pass",14.312,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"362.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"362.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"362.5","test-check.R","max_mem","pass",14.564,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"362.6","test-check.R","leak_mem","pass",14.564,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"363.1","can determine when to document","max_mem","pass",14.316,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"363.2","can determine when to document","leak_mem","pass",14.316,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"363.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"363.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"363.5","test-check.R","max_mem","pass",14.548,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"363.6","test-check.R","leak_mem","pass",14.548,"Convert to test","047c91f5b97ca72e6eda283e6c01cdf28180d1bb",2022-05-21 23:23:50
"371.1","can determine when to document","max_mem","pass",0,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"371.2","can determine when to document","leak_mem","pass",0,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"371.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"371.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"371.5","test-check.R","max_mem","pass",0.016,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"371.6","test-check.R","leak_mem","pass",0.016,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"372.1","can determine when to document","max_mem","pass",0,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"372.2","can determine when to document","leak_mem","pass",0,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"372.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"372.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"372.5","test-check.R","max_mem","pass",0.08,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"372.6","test-check.R","leak_mem","pass",0.08,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"373.1","can determine when to document","max_mem","pass",0,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"373.2","can determine when to document","leak_mem","pass",0,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"373.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"373.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"373.5","test-check.R","max_mem","pass",0.016,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"373.6","test-check.R","leak_mem","pass",0.016,"Don't automatic","371b9cccf6b2574e33e43dbc1d7ec9b192e4974e",2022-05-21 14:49:42
"381.1","can determine when to document","max_mem","pass",0,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"381.2","can determine when to document","leak_mem","pass",0,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"381.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"381.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"381.5","test-check.R","max_mem","pass",0.112,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"381.6","test-check.R","leak_mem","pass",0.112,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"382.1","can determine when to document","max_mem","pass",0,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"382.2","can determine when to document","leak_mem","pass",0,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"382.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"382.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"382.5","test-check.R","max_mem","pass",0.012,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"382.6","test-check.R","leak_mem","pass",0.012,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"383.1","can determine when to document","max_mem","pass",0,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
"383.2","can determine when to document","leak_mem","pass",0,"Fix missing arg","72b76021ac150083107cb71221dfddaa58901da1",2022-05-21 14:38:31
